Sector_12,Fiscal_Year,Year_End,Budget_Amount,Split,z_Sector_Share_GDP,z_Sector_Share_Lag1,z_Sector_Share_Growth,z_Share_Log,z_Share_Log_Diff1,z_Share_LogDiff1_MA3,z_Budget_Lag1,z_Budget_Lag2,z_Budget_Growth_Lag1,z_GDP_Growth_Rate,z_Inflation_CPI,z_Exchange_Rate_USD,z_Fiscal_Deficit_GDP,z_Global_GDP_Growth,z_Election_Year,z_High_Inflation,z_GDP_Growth_Lag1,z_Inflation_Lag1,z_Inflation_x_Election,z_GDPGrowth_x_Election,z_Trend
agriculture forestry fishing,23-24,2024,253185.88,test,1.7440064247192382,1.531995983528201,2.2329352837506145,1.50438523457184,2.2208073683742717,0.5258047471901058,1.2425409659647313,2.445284841411709,-0.11598965171334785,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
communication broadcasting culture and toursim,23-24,2024,262565.88,test,2.108116900105461,2.3725216452332583,-1.3466563173533048,1.6393168251112464,-1.4128067643583777,-1.0062285328873721,1.5386220558341943,1.287443382927677,-0.3109018472797527,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
defense security,23-24,2024,51126.31,test,-0.7319448079070779,-0.7280841290565081,-0.14631422356995583,-0.8293123436942009,-0.12957746601061873,-0.2746006186895888,-0.4273580488076483,-0.48167902034328747,-0.2744939844800626,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
economic services,23-24,2024,61298.689999999995,test,-0.11295699975049882,-0.09302029576824275,-0.14631422356995583,0.3112528394546728,-0.12957746601061873,0.187057546424644,-0.15100950354398762,0.10550911098617188,-0.7768389870365143,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
energy and natural resources,23-24,2024,246136.28,test,-0.29501223744361027,-0.2984821241850344,0.38240788916794594,0.0787801167809424,0.4137931397039352,0.29701372070507115,0.7403594423416899,0.4166981993382054,0.4761570497879366,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
food distribution,23-24,2024,209052.25,test,-0.7683558554457001,-0.7654408251322884,-0.14631422356995583,-0.9529753782560811,-0.12957746601061873,-0.9605948943597964,1.2522672253104388,1.731372975162235,-0.5047650370071587,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
governance and administration,23-24,2024,94545.62,test,-0.11295699975049882,-0.09302029576824275,-0.14631422356995583,0.3112528394546728,-0.12957746601061873,-0.2746006186895888,-0.04379048712951514,-0.0864077824851869,-0.24782539856130154,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
infrastructure and transport,23-24,2024,352198.41000000003,test,-0.4406564275980995,-0.42923056045026553,-0.14631422356995583,-0.15009058976485135,-0.12957746601061873,0.07329714517264273,1.9074483574450918,0.920557508866642,0.016519307474624087,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
regional and development,23-24,2024,31008.08,test,-0.47706747513672176,-0.4665872565260459,-0.14631422356995583,-0.21551071328910412,-0.12957746601061873,0.47574572790685116,-0.6452116979703251,-0.6335905229494732,0.01209202859953068,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
science and innovation,23-24,2024,28905.33,test,-0.9595138550234671,-0.961563479530135,-0.14631422356995583,-2.0218928294731437,-0.12957746601061873,-0.08852507008572538,-0.6208154243037355,-0.5761034654609811,-0.3383843995402629,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
social and services,23-24,2024,252239.36,test,0.10550928548123499,0.2618683169516703,-2.305262850583064,0.5381704118327989,-2.491419599202105,-3.2084397370755418,1.388449532968492,1.244363755499732,-0.2633201133423589,-0.200735362128323,-0.503743438277568,1.724615842659584,0.3360359518049131,-0.05586897329588353,-0.3779644730092272,-1.1338934190276817,1.4840081761255184,0.028863504917705528,-0.34221429324236174,-0.3703599479409377,1.8439088914585775
