Sector_12,Fiscal_Year,Year_End,Actual,Naive_Lag1,GRU_L5_U64_DL_Level,GRU_L5_U64_Blend,LSTM_L5_U64_DL_Level,LSTM_L5_U64_Blend,StackedGRU_L5_64_32_DL_Level,StackedGRU_L5_64_32_Blend,BiGRU_L5_U64_DL_Level,BiGRU_L5_U64_Blend,TCN_L5_F64_K3_DL_Level,TCN_L5_F64_K3_Blend,Ensemble_Blend
agriculture forestry fishing,23-24,2024,253185.88,219625.78000000003,211034.14633439662,214127.13445401384,326745.0456079984,283897.33936479903,193637.173054688,193637.173054688,412159.9816368032,331295.61694934586,267396.9204654765,240167.37040015493,252624.92684460036
communication broadcasting culture and toursim,23-24,2024,262565.88,250087.59,260029.1331364703,256450.177607341,326912.5485610449,296182.56513662694,266778.6236390233,266778.6236390233,362546.37389867665,315313.68466123246,253897.36310253383,251725.79243408958,277290.16869566264
defense security,23-24,2024,51126.31,47821.0,41480.23138529062,43762.908086586,50951.09883308411,49699.059299850465,44447.509462952614,44447.509462952614,49374.494082570076,48722.02656789064,53505.28939819336,50265.24444122314,47379.34957170058
economic services,23-24,2024,61298.689999999995,76252.66,73467.84890083552,74470.38089653474,90056.16357863665,84534.76214718199,68804.37952203155,68804.37952203155,84975.29386735678,81311.78764306694,87845.67846587181,81237.65794032489,78071.79362982803
energy and natural resources,23-24,2024,246136.28,167959.67,144680.8215178907,153061.20697145004,179013.47045126796,174591.95027076078,157278.12513447882,157278.12513447882,195586.21224287868,183983.06450086963,175469.67416079403,171188.97178914145,168020.66373334013
food distribution,23-24,2024,209052.25,220626.45,177833.6229766667,193239.0407050667,215861.19307017626,217767.29584210576,208449.36020101013,208449.36020101013,237623.0551190436,230484.4809690453,223111.47375224234,221695.0102134642,214327.03758613844
governance and administration,23-24,2024,94545.62,87283.70999999999,78979.52914364933,81969.03425193556,98406.85254395484,93957.5955263729,79548.19519678115,79548.19519678115,99432.62192865371,94330.07891861914,85476.86109645545,86506.76497147584,87262.33377303691
infrastructure and transport,23-24,2024,352198.41000000003,288033.67,232921.43650535165,252761.84056342507,284575.4906365049,285958.7623819029,275003.8895000547,275003.8895000547,306003.0862277126,298455.9314120733,289344.4921752548,288597.3235353596,280155.54947856313
regional and development,23-24,2024,31008.08,25407.49,23047.563310327532,23897.13691860962,28889.905358109478,27496.939214865684,24274.504994555118,24274.504994555118,32052.85407583714,29261.80116398554,31040.386888228655,27829.635661938322,26552.003590790857
science and innovation,23-24,2024,28905.33,27917.46,23009.48994864106,24776.35916713028,29128.73635168791,28644.225811012744,28432.21159801483,28432.21159801483,34027.97201305389,31461.556967571258,26452.167486072776,27287.384219011295,28120.347552548083
social and services,23-24,2024,252239.36,234637.34,191638.61857695936,207118.158289254,277821.55078196764,260547.86646918056,227534.18702162147,227534.18702162147,378813.38111805916,318259.4438484743,230799.93535933137,232987.25600451248,249289.38232660858
