Base_Ministry,Fiscal_Year,Actual_Budget,Linear_Prediction,Ridge_Prediction,Lasso_Prediction,RF_Prediction,GBM_Prediction
Agricultural Research and Education,23-24,9504.0,9490.748121455483,8202.83397187965,9395.09728524812,8151.9206666667105,8459.135134563909
Agriculture and Cooperation,23-24,1150.38,55339.91714300017,26357.36809308719,55309.28262861655,38753.93783333332,63506.1939461975
Andaman & Nicobar Islands,23-24,192.32,5785.831709769009,5222.841974701374,5756.2818048283025,5068.053533333325,5298.395916576258
Animal Husbandry and Dairying,23-24,4327.85,3904.3700184850986,3296.6042918921894,3874.489705409628,3317.9539333333278,3100.3170735309427
Atomic Energy,23-24,25078.49,27917.223250629002,19866.721013276496,27844.58833030689,19284.91143333336,21793.571430945667
"Ayurveda, Yoga & Naturopathy, Unani, Siddha and Homoeopathy(AYUSH)",23-24,3647.5,3385.708144097859,2599.445223844104,3366.395907566988,2563.0163000000016,3026.4822129253866
Biotechnology,23-24,2683.86,3284.475952912948,2524.422192661278,3222.086014886093,2785.919433333334,2922.755860840862
Chemicals and Petro-Chemicals,23-24,173.45,373.9365186567893,235.57340712189864,315.8837379558563,242.7363999999998,279.35760814466187
Civil Aviation,23-24,3113.36,1042.0004224128465,6549.418098326329,1235.4611508616513,6818.995233333333,9701.71454519855
Coal,23-24,192.32,616.3493089885985,542.1009168713083,569.8690221029799,533.3936333333338,475.62819520003694
Commerce,23-24,5254.58,5087.31362031707,5548.328380064588,5132.6635804771295,5237.66596666667,5310.2899850685135
Company Affairs,23-24,756.19,796.260148156988,645.1176941668934,781.0603503381485,669.4402999999992,672.5329538170186
Consumer Affairs,23-24,250.66,2522.8812133105457,1895.28676873165,2467.3560349126546,2212.9166333333324,1925.3842476840423
Culture,23-24,115531.79,145928.68904919823,97184.15035133815,145878.20246002937,119458.01153333338,123843.4396257817
Defence (Civil estimates),23-24,22612.5,77291.90991769773,42339.86808205166,77023.45452474045,37978.64599999994,18631.20148893463
Defence Services,23-24,22612.5,-6729.680911209958,52215.94841764622,-6671.0735052892705,37402.0048666666,19232.69796813188
Development of North Eastern Region,23-24,5892.0,3082.1750118783193,2549.022747205421,3037.536311431706,2770.7784999999976,2780.695622750441
Drinking Water Supply,23-24,77223.0,85059.4327355594,55359.63073419902,85028.10819175381,57986.66966666636,64805.2803138226
Economic Affairs (centralised provisions),23-24,5901.31,33589.413247360295,116168.50957459584,33604.94379250225,52790.05559999982,41556.72880184045
Elementary Education and Literacy,23-24,68804.85,56623.48728239961,48048.68241746452,56588.951551798236,40401.39003333337,37845.752331621494
Environment and Forests,23-24,3079.4,1695.6433164815708,2100.9560192966565,1714.4114101972145,2187.6453666666694,2000.6959602205422
External Affairs,23-24,18050.0,20083.639473184572,17104.15694630904,19871.04508640377,16865.30766666669,17499.384391190786
Fertilisers,23-24,175148.48,105846.18973500303,94440.20119813661,105840.350193678,90395.37300000033,103367.24982064728
Food Processing Industries,23-24,3287.65,6993.6261800652765,2489.834543962177,6535.931998438497,2121.452599999995,2873.7898421508044
Food and Public Distribution,23-24,205513.94,259195.7820001552,202014.70099843558,259158.9173196602,188211.25476666613,201621.21490410698
Health,23-24,86175.0,84489.94334958658,67679.16357890691,84476.87989100322,71371.91693333328,76080.1065089543
Heavy Industry,23-24,6171.63,660.6617295485563,1387.8177643848808,689.3460534143019,2167.7431666666644,3020.7133461290355
Home Affairs,23-24,5901.31,-25443.478514887887,21968.385109188068,-25390.04914629698,9449.234999999986,7667.59889914363
Industrial Policy and Promotion,23-24,8200.63,9965.687810493495,7256.440787644606,9918.604918903504,7341.888099999999,8185.660004455879
Information Technology,23-24,16549.04,22772.07268885504,13182.808449111853,22721.632934503155,11247.348233333341,12704.762452043757
Information and Broadcasting,23-24,4692.0,3111.7404555251824,4157.961891818132,3764.7942604374325,4002.581666666663,4022.9414724646904
Labour and Employment,23-24,13221.73,20247.588194942316,14276.635709352164,20218.33997657034,13800.394966666709,16105.644091220536
Land Resources,23-24,2419.23,1647.5510407771162,1929.253546950659,1692.5617405298726,1727.3408666666671,2082.9018398742287
Law and Justice,23-24,3975.43,4085.9410416873525,3725.000984092231,4113.102158505571,2968.3657999999928,3176.8473531261893
Mines,23-24,1911.6,1864.9802819566016,1486.8480453111229,1788.1690126114454,1509.152000000003,1562.903477128278
Panchayati Raj@,23-24,1016.42,16.7670360024822,556.4395516747918,7.84018553803071,829.5149000000024,865.3354266467063
Parliamentary Affairs,23-24,63.0,70.44868024394242,54.24802535919254,70.30868473312293,54.78196666666655,64.06132438615575
"Personnel, Public Grievances and Pensions",23-24,71701.0,86434.52531300503,51969.21978966165,86382.94893804632,56896.997999999956,57021.2704623816
Planning,23-24,824.39,-745.9034311331388,864.220384711808,-689.9773842434561,617.7169999999992,748.2900252628971
Posts,23-24,25814.0,22563.79989253955,17541.514233398404,22556.560823130356,15545.837566666669,19738.618013103598
Power,23-24,20671.32,17993.38219491345,14831.187037271557,17972.444249437773,15304.681666666695,15873.490120005972
