Sector_12,Fiscal_Year,Year_End,Prev_Year_Amount,Actual,Predicted
agriculture forestry fishing,23-24,2024,219625.78,253185.86,129879.516
communication broadcasting culture and toursim,23-24,2024,250087.6,262565.84,259420.5
defense security,23-24,2024,47821.0,51126.33,62597.2
economic services,23-24,2024,76252.66,61298.688,62578.875
energy and natural resources,23-24,2024,167959.67,246136.3,230667.25
food distribution,23-24,2024,220626.45,209052.25,189442.28
governance and administration,23-24,2024,87283.71,94545.6,103756.96
infrastructure and transport,23-24,2024,288033.66,352198.34,474247.0
regional and development,23-24,2024,25407.49,31008.078,29992.697
science and innovation,23-24,2024,27917.46,28905.34,28354.299
social and services,23-24,2024,234637.34,252239.44,248047.14
