Sector_12,Fiscal_Year,Year_End,Prev_Year_Amount,Actual,Predicted
agriculture forestry fishing,23-24,2024,219625.78,253185.86,141677.1
communication broadcasting culture and toursim,23-24,2024,250087.6,262565.84,251652.69
defense security,23-24,2024,47821.0,51126.33,69877.44
economic services,23-24,2024,76252.66,61298.688,57309.75
energy and natural resources,23-24,2024,167959.67,246136.3,235689.44
food distribution,23-24,2024,220626.45,209052.25,316284.06
governance and administration,23-24,2024,87283.71,94545.6,122898.23
infrastructure and transport,23-24,2024,288033.66,352198.34,508105.72
regional and development,23-24,2024,25407.49,31008.078,32489.635
science and innovation,23-24,2024,27917.46,28905.34,27378.877
social and services,23-24,2024,234637.34,252239.44,395128.4
