Ministry,Standardized_Ministry,Linear_Prediction,Ridge_Prediction,Lasso_Prediction,RF_Prediction,GBM_Prediction,Actual_Budget,Linear_Pct_Prediction,Ridge_Pct_Prediction,Lasso_Pct_Prediction,RF_Pct_Prediction,GBM_Pct_Prediction
Agricultural Research and Education,agricultural research and education,10703.101715686265,10588.072262876434,10702.685049019638,9088.577999999998,9503.859171415534,9504.0,9111.889207894332,9197.92194100084,12708.057451747365,9374.765458350006,9503.984688776438
Animal Husbandry and Dairying,animal husbandry and dairying,4238.535539215663,4188.756403039675,4238.118872549036,4071.115100000002,4327.376526706038,4327.85,3477.4013630353047,3502.8119893040343,4539.565541067998,4181.723650460375,4325.160815958515
Atomic Energy,atomic energy,23740.219558823854,23469.754441317637,23739.802892156877,23523.592200000017,25077.79820561765,25078.49,17482.21138432136,17709.31435144002,26975.115409882037,24138.498216130527,25068.613022673606
Chemicals and Petro-Chemicals,chemicals and petro-chemicals,162.90789215686527,170.33182381086954,163.32455882352951,190.3824000000002,174.4353261794741,,-807.0143444066624,-751.3019273579391,1521.7646882272647,198.3516464389012,177.8780563737499
Fertilisers,fertilisers,127816.08137254976,126340.81486068107,127815.66470588185,143205.19570000027,175133.83728017454,175148.48,113848.41373228868,114419.08561080135,130285.53319062192,145736.86234002156,175139.9417998676
Civil Aviation,civil aviation,6743.8443627450615,6666.277441598591,6743.427696078434,5232.932499999995,3127.101658209996,3113.36,7256.420684026251,7248.203431080345,6912.93951088739,5366.427743125462,3151.337395954352
Coal,coal,687.1978921568661,682.375201238392,686.7812254901946,321.18570000000017,192.64386971459643,192.32,477.8334415330106,494.08398455939954,1157.1061400365986,349.2074839862099,194.2543793832014
Mines,mines,2021.7820098039228,1998.9762060230714,2021.3653431372368,1761.8496000000014,1910.3621918529602,1911.6,1649.1201114972268,1664.514161913145,2292.5914188820166,1817.4540373877126,1910.534062636724
Commerce,commerce,6622.003578431322,6576.056391781603,6621.586911764694,5551.637200000001,5264.429364008543,5254.58,3153.1742517716652,3353.488154199571,11526.295373260857,5759.103005461753,5261.435567657005
Industrial Policy and Promotion,industrial policy and promotion,9031.741274509812,8901.547928511165,9031.324607843067,8061.506300000003,8200.83400936314,,9705.003085981669,9620.297638478822,6164.315380367684,8287.276271063702,8207.228471267801
Posts,posts,22183.47955882363,21881.63595834514,22183.062892156653,23083.692800000004,25811.37489794795,25814.0,22474.770731341632,22358.14260896191,17599.7152158666,23587.99382277444,25787.84629280604
